sample number,species number,time,樹種,4000-4100,4100-4200,4200-4300,4300-4400,4400-4500,4500-4600,4600-4700,4700-4800,4800-4900,4900-5000,5000-5100,5100-5200,5200-5300,5300-5400,5400-5500,5500-5600,5600-5700,5700-5800,5800-5900,5900-6000,6000-6100,6100-6200,6200-6300,6300-6400,6400-6500,6500-6600,6600-6700,6700-6800,6800-6900,6900-7000,7000-7100,7100-7200,7200-7300,7300-7400,7400-7500,7500-7600,7600-7700,7700-7800,7800-7900,7900-8000,8000-8100,8100-8200,8200-8300,8300-8400,8400-8500,8500-8600,8600-8700,8700-8800,8800-8900,8900-9000,9000-9100,9100-9200,9200-9300,9300-9400,9400-9500,9500-9600,9600-9700,9700-9800,9800-9900,9900-10000
119,2,25,クスノキ,0.6112668000000001,0.5083969230769231,0.47829269230769234,0.4478438461538462,0.4236092307692308,0.3725411538461537,0.38304807692307674,0.4091111538461537,0.4172284615384615,0.43745692307692313,0.5066169230769231,0.5777876923076922,0.4891684615384616,0.25451423076923074,0.1973856,0.2061269230769231,0.20448923076923078,0.19106846153846155,0.18376499999999993,0.1776626923076923,0.1729815384615385,0.17807730769230767,0.19649230769230763,0.21411269230769234,0.2325423076923077,0.25308769230769235,0.27656115384615376,0.3036771999999999,0.31443076923076924,0.3063069230769231,0.2674134615384615,0.18965692307692306,0.11593384615384614,0.08391423076923075,0.07310846153846154,0.05434461538461539,0.042348846153846154,0.03734615384615384,0.036402307692307685,0.03626038461538462,0.037979230769230765,0.040173999999999994,0.041854230769230755,0.041112307692307684,0.037445000000000006,0.03305423076923077,0.02479,0.01005153846153846,-0.002444615384615385,-0.010602692307692306,-0.012385000000000004,-0.012465000000000004,-0.013129615384615389,-0.014066538461538462,-0.014268399999999994,-0.013597692307692309,-0.012366153846153844,-0.011298461538461537,-0.010393461538461539,-0.009495199999999999
120,2,26,クスノキ,0.5942651999999999,0.491873076923077,0.4633419230769231,0.43423769230769227,0.41029538461538456,0.3584561538461538,0.3687530769230769,0.3939084615384615,0.39949846153846164,0.41653192307692305,0.48489499999999996,0.55659,0.4672557692307692,0.2368523076923076,0.18341000000000002,0.19273846153846153,0.1917169230769231,0.1791515384615385,0.17213038461538457,0.16602076923076922,0.16093807692307693,0.16559653846153843,0.1839723076923077,0.20062500000000003,0.21818384615384614,0.23753961538461535,0.2599880769230769,0.2858156,0.296165,0.2875192307692308,0.24873653846153848,0.17211923076923077,0.10243461538461537,0.07245999999999998,0.06218846153846152,0.04433423076923077,0.03313192307692308,0.02876038461538461,0.02812615384615384,0.028086923076923082,0.029626538461538454,0.031750799999999996,0.03315576923076923,0.03255461538461539,0.02898346153846154,0.02478076923076923,0.01658038461538462,0.0024950000000000003,-0.009218846153846154,-0.016958846153846154,-0.018551923076923073,-0.018573846153846156,-0.019261923076923076,-0.020177307692307692,-0.020422400000000004,-0.01967884615384616,-0.018578076923076923,-0.017651153846153848,-0.016881153846153844,-0.015918400000000003
121,2,27,クスノキ,0.5792624,0.4769742307692309,0.4492846153846154,0.4221307692307693,0.3981980769230769,0.3452557692307693,0.35548961538461543,0.37990807692307693,0.3827996153846154,0.39501230769230766,0.4635926923076923,0.5361384615384615,0.4449699999999999,0.21925576923076923,0.1695232,0.17995269230769229,0.17952461538461537,0.16770038461538464,0.16106615384615386,0.15515,0.14907115384615383,0.15326615384615389,0.17144692307692305,0.18787384615384617,0.20387076923076924,0.2221034615384615,0.24332846153846155,0.26840479999999994,0.2778530769230769,0.2690630769230769,0.2297292307692308,0.15473076923076923,0.08893230769230771,0.06123576923076924,0.05148269230769232,0.034552692307692305,0.02422,0.020222692307692306,0.020052307692307696,0.020326538461538462,0.02187192307692308,0.023673600000000003,0.024605000000000002,0.023809999999999998,0.020621153846153848,0.016343461538461536,0.008558076923076925,-0.004983076923076922,-0.015755769230769233,-0.023206153846153845,-0.024675000000000002,-0.024579230769230766,-0.025141538461538458,-0.026109230769230777,-0.026596,-0.026027307692307693,-0.024736538461538463,-0.023983461538461537,-0.023292307692307692,-0.022678000000000004
122,2,28,クスノキ,0.5617871999999999,0.46188346153846155,0.4366053846153845,0.41150423076923076,0.3877457692307692,0.33354615384615377,0.3438984615384616,0.36763884615384623,0.3681088461538461,0.3763946153846154,0.4429130769230769,0.5166053846153846,0.42332884615384614,0.20403269230769228,0.157514,0.16853923076923077,0.16892038461538458,0.1583426923076923,0.15188461538461537,0.14625961538461538,0.13926346153846156,0.14312230769230772,0.16104115384615378,0.17691115384615388,0.19184346153846152,0.2089538461538462,0.22895807692307693,0.25257280000000004,0.26186807692307695,0.25325846153846154,0.21387846153846152,0.14008423076923077,0.07800692307692307,0.05144423076923076,0.04238653846153847,0.026218846153846155,0.016897692307692308,0.013105000000000002,0.013079999999999998,0.013721923076923078,0.015344230769230773,0.017594,0.018139230769230772,0.01688769230769231,0.013539230769230769,0.009252307692307692,0.0016438461538461542,-0.011104230769230767,-0.02110653846153846,-0.028101153846153845,-0.029701538461538467,-0.029502307692307692,-0.029730384615384613,-0.030486153846153847,-0.031164,-0.030866923076923077,-0.029929615384615377,-0.029099999999999997,-0.028493076923076923,-0.027960799999999997
123,2,29,クスノキ,0.5503544,0.44629269230769236,0.42459615384615385,0.40115307692307695,0.3771803846153847,0.3218776923076923,0.3315126923076922,0.35506769230769236,0.35244307692307686,0.3565061538461539,0.4206323076923076,0.4946123076923078,0.4013403846153846,0.1874130769230769,0.14494719999999997,0.1562969230769231,0.1576426923076923,0.14799923076923077,0.1423542307692308,0.13648346153846153,0.12965038461538458,0.1322446153846154,0.15014230769230769,0.16556961538461534,0.17972499999999994,0.19527653846153845,0.2137992307692308,0.23625360000000004,0.24489769230769232,0.2361392307692308,0.1968838461538461,0.12494269230769232,0.06607076923076924,0.041225769230769226,0.032034615384615384,0.016769230769230772,0.008016923076923076,0.005014230769230769,0.0051153846153846145,0.0056500000000000005,0.0076253846153846155,0.009879999999999998,0.010764615384615385,0.009384230769230768,0.0057069230769230764,0.0010853846153846152,-0.006350384615384615,-0.018574230769230766,-0.02749692307692308,-0.0343473076923077,-0.035725,-0.03546923076923077,-0.03568615384615385,-0.036356923076923064,-0.0366396,-0.03645038461538462,-0.03591576923076923,-0.03532038461538462,-0.03502076923076923,-0.034456
124,2,30,クスノキ,0.5341575999999999,0.4300476923076922,0.41280346153846154,0.39165884615384616,0.369015,0.31267230769230764,0.32140307692307696,0.3436388461538461,0.33877038461538456,0.33824769230769236,0.40023153846153847,0.47312692307692306,0.38104730769230766,0.17485499999999998,0.13631680000000002,0.14781230769230772,0.14942461538461538,0.14054076923076922,0.13571576923076922,0.12976884615384615,0.12300115384615386,0.12519076923076924,0.1419996153846154,0.15757307692307693,0.17046615384615385,0.1849869230769231,0.20232615384615382,0.22297240000000007,0.23080269230769226,0.22237384615384614,0.18328730769230772,0.11381346153846154,0.05866423076923077,0.034854615384615394,0.025998846153846157,0.010406538461538464,0.002207692307692308,-0.00042884615384615373,2.6923076923076944e-05,0.0006415384615384613,0.002540769230769231,0.005173600000000001,0.0060907692307692295,0.004838846153846154,0.0013573076923076924,-0.003493461538461538,-0.011439999999999999,-0.023048076923076925,-0.03171692307692308,-0.038063076923076915,-0.039178846153846154,-0.03884615384615385,-0.039179615384615375,-0.03985500000000001,-0.04001240000000001,-0.0394623076923077,-0.03908538461538462,-0.03859846153846154,-0.03826076923076924,-0.0383356
125,2,31,クスノキ,0.5185028000000002,0.4192434615384615,0.4037911538461539,0.38495346153846144,0.3629899999999999,0.3068761538461539,0.3147353846153846,0.33533230769230765,0.32899346153846154,0.3253657692307692,0.38490192307692317,0.45738346153846143,0.36656115384615384,0.1667080769230769,0.13023080000000004,0.14223615384615382,0.14337076923076925,0.1352946153846154,0.13064730769230767,0.12528923076923076,0.1182053846153846,0.12032653846153847,0.1371765384615385,0.15151730769230767,0.1642669230769231,0.17790923076923076,0.1946788461538461,0.21406119999999995,0.22089884615384614,0.21274,0.1742553846153846,0.10583961538461537,0.05356615384615385,0.030273076923076916,0.02190230769230769,0.00648423076923077,-0.0020934615384615393,-0.00428423076923077,-0.0038534615384615387,-0.003030769230769231,-0.00107,0.0014271999999999996,0.002656923076923077,0.001348076923076923,-0.0017842307692307693,-0.006474615384615386,-0.014608461538461539,-0.02638923076923077,-0.034776923076923066,-0.04131846153846154,-0.04196999999999999,-0.04141423076923076,-0.041631923076923066,-0.04246730769230768,-0.042599200000000004,-0.04208884615384615,-0.041481923076923076,-0.041126538461538464,-0.040706538461538475,-0.040588
126,2,32,クスノキ,0.5069028,0.4103953846153846,0.3951584615384615,0.3782776923076923,0.35699115384615393,0.30062076923076925,0.3085788461538461,0.3277023076923076,0.3195884615384616,0.31271576923076927,0.36949846153846155,0.4415023076923078,0.35228846153846144,0.1590623076923077,0.12464759999999998,0.1371015384615385,0.13812846153846156,0.1305896153846154,0.12592115384615382,0.12088846153846154,0.11354423076923077,0.11572807692307692,0.13271,0.1463130769230769,0.15857423076923075,0.17118884615384614,0.18702000000000002,0.20600680000000002,0.2115569230769231,0.20330346153846157,0.16539807692307695,0.09851192307692307,0.04856,0.026215769230769223,0.017945384615384617,0.0031130769230769237,-0.005423076923076923,-0.007726923076923077,-0.006947307692307694,-0.00636076923076923,-0.0041707692307692305,-0.0018592,-0.0005546153846153845,-0.0017176923076923077,-0.004972307692307692,-0.009223076923076924,-0.017205,-0.02885,-0.03728153846153846,-0.04378461538461537,-0.04473461538461538,-0.04384346153846154,-0.04396730769230769,-0.04458499999999999,-0.04492160000000001,-0.04427346153846153,-0.04360038461538462,-0.04328923076923076,-0.0428473076923077,-0.0427356
127,2,33,クスノキ,0.5025332,0.40403999999999995,0.38830499999999996,0.37358115384615387,0.3521326923076923,0.29523076923076924,0.3035265384615385,0.3217938461538461,0.3117530769230769,0.3020434615384615,0.35642538461538464,0.4274323076923078,0.3397553846153846,0.15233,0.12016079999999997,0.132665,0.1340288461538461,0.12665653846153846,0.1219723076923077,0.11711076923076923,0.10956384615384619,0.11198576923076924,0.12883692307692307,0.14252115384615383,0.15352038461538456,0.16576230769230765,0.18034846153846157,0.19895600000000005,0.20394384615384617,0.19527923076923073,0.15776038461538466,0.09209115384615384,0.04434576923076924,0.022755384615384615,0.01471423076923077,0.00032538461538461573,-0.007941923076923077,-0.01042,-0.009516153846153848,-0.008897692307692308,-0.006729615384615384,-0.004391599999999999,-0.003224615384615384,-0.004291153846153846,-0.007684999999999998,-0.011797692307692308,-0.019485,-0.03083730769230769,-0.03913692307692307,-0.04573307692307692,-0.04677653846153846,-0.0460673076923077,-0.045974999999999995,-0.04647153846153847,-0.0468952,-0.04619538461538461,-0.04552615384615384,-0.045201153846153856,-0.044871153846153845,-0.044678
128,2,34,クスノキ,0.4936267999999999,0.3976842307692307,0.38187230769230773,0.36917653846153853,0.3477223076923076,0.29029730769230766,0.29915346153846156,0.31689538461538463,0.30521384615384617,0.29316576923076926,0.3453157692307692,0.4153569230769231,0.32930307692307703,0.14667999999999998,0.11636160000000002,0.1289719230769231,0.1305253846153846,0.12336653846153843,0.11864269230769228,0.1137776923076923,0.10614307692307692,0.1086,0.1255123076923077,0.13925423076923077,0.1492934615384615,0.16106230769230773,0.1750026923076923,0.1927864,0.19764807692307695,0.18854884615384615,0.15141884615384613,0.08660192307692308,0.040598461538461535,0.019828461538461538,0.011923461538461539,-0.0021442307692307694,-0.009887692307692307,-0.012536538461538464,-0.011739999999999999,-0.010938461538461538,-0.009001538461538462,-0.006366399999999999,-0.0053134615384615395,-0.006503846153846155,-0.00988,-0.01405307692307692,-0.02164192307692308,-0.032405769230769224,-0.04051769230769231,-0.04724153846153845,-0.048232692307692296,-0.04773230769230769,-0.04777230769230768,-0.04810346153846153,-0.048504,-0.04778576923076923,-0.047091153846153845,-0.04662999999999999,-0.04648807692307692,-0.04614719999999999
129,2,35,クスノキ,0.4857723999999999,0.39247153846153854,0.37721653846153846,0.3654619230769231,0.34404807692307693,0.28633807692307695,0.29547653846153843,0.3132411538461538,0.30010230769230767,0.28642384615384614,0.33674115384615383,0.40583807692307694,0.32119115384615393,0.1422692307692308,0.1133664,0.12614307692307694,0.12767769230769233,0.12071076923076925,0.11613307692307691,0.11106153846153846,0.10352499999999999,0.10578884615384616,0.12280884615384613,0.13652153846153847,0.14618038461538463,0.1572676923076923,0.17104999999999998,0.1878844,0.19281576923076926,0.1834969230769231,0.14647076923076927,0.08253730769230769,0.037658846153846154,0.017461153846153845,0.009748461538461537,-0.004161538461538462,-0.01158346153846154,-0.014126153846153844,-0.013481923076923077,-0.01270923076923077,-0.010748461538461538,-0.008115999999999998,-0.006933076923076923,-0.008263076923076923,-0.011640769230769232,-0.01586884615384615,-0.02341423076923077,-0.03397884615384615,-0.04173730769230769,-0.04839615384615384,-0.04946923076923076,-0.04899153846153846,-0.04925730769230769,-0.049525,-0.04983919999999999,-0.049324999999999994,-0.04853730769230769,-0.048036538461538464,-0.04777846153846155,-0.047595599999999995
130,2,36,クスノキ,0.4788159999999999,0.38713538461538466,0.3730142307692308,0.3616780769230769,0.34073846153846155,0.28251730769230765,0.2918626923076923,0.309736923076923,0.29525846153846147,0.2800823076923077,0.3285457692307693,0.3967557692307693,0.3134742307692307,0.13813576923076923,0.11044320000000002,0.12348346153846153,0.1249219230769231,0.11813153846153847,0.11373576923076921,0.10836692307692307,0.10095269230769228,0.10302615384615385,0.12012769230769231,0.1337819230769231,0.1432653846153846,0.15368346153846155,0.1672580769230769,0.1832932,0.188105,0.17886269230769228,0.14175346153846152,0.07872884615384615,0.03483576923076923,0.01505230769230769,0.007673846153846154,-0.006105384615384615,-0.013223461538461542,-0.015661923076923077,-0.015050384615384617,-0.01443730769230769,-0.012317692307692309,-0.009880400000000003,-0.008521153846153847,-0.009914230769230767,-0.013355384615384621,-0.01764,-0.025204230769230767,-0.035629615384615385,-0.043003076923076915,-0.049557692307692316,-0.05060615384615385,-0.0501596153846154,-0.05060192307692308,-0.05085423076923078,-0.05106439999999999,-0.05074384615384615,-0.04984730769230768,-0.049409230769230775,-0.04909615384615385,-0.048794399999999995
131,2,37,クスノキ,0.479598,0.38466653846153853,0.37038538461538467,0.3588803846153846,0.338285,0.2793188461538461,0.2885488461538462,0.3069084615384615,0.29155346153846157,0.2752226923076923,0.32218923076923073,0.3896342307692309,0.30703423076923086,0.13465538461538462,0.1081036,0.12135153846153846,0.1228,0.11611269230769229,0.11181384615384614,0.10607961538461538,0.09869653846153849,0.10080230769230769,0.11798230769230772,0.13154538461538462,0.14087153846153846,0.15083923076923075,0.1639892307692308,0.1795828,0.18418961538461534,0.17517269230769228,0.1378726923076923,0.07562961538461538,0.03254384615384615,0.013001538461538464,0.005799615384615385,-0.007790000000000001,-0.014631923076923074,-0.01700153846153846,-0.016390384615384616,-0.01592115384615385,-0.013843846153846151,-0.011476,-0.00999846153846154,-0.01135,-0.014873076923076925,-0.019175384615384615,-0.026748846153846154,-0.037143076923076904,-0.04422923076923077,-0.05077115384615384,-0.05170538461538461,-0.05126461538461539,-0.05177307692307693,-0.05218461538461538,-0.0522608,-0.05205423076923077,-0.051220384615384626,-0.05063576923076924,-0.05026115384615385,-0.05018439999999999
132,2,38,クスノキ,0.4739208,0.380528076923077,0.3676149999999999,0.35599153846153847,0.33589038461538456,0.27688115384615386,0.2859203846153847,0.3044457692307692,0.2882411538461539,0.2707369230769231,0.31638923076923076,0.38337192307692314,0.30161307692307693,0.13179,0.1061464,0.11954538461538464,0.12102115384615385,0.11438499999999999,0.11029423076923076,0.10434884615384614,0.09694423076923077,0.09894500000000003,0.11613000000000001,0.1295926923076923,0.1388776923076923,0.14852807692307693,0.1613223076923077,0.17666640000000006,0.18090538461538463,0.17204461538461538,0.13469807692307692,0.07310115384615384,0.030772692307692306,0.011454999999999996,0.0044526923076923085,-0.009024999999999998,-0.01569,-0.01787884615384615,-0.017247307692307694,-0.016914615384615386,-0.014831923076923076,-0.012455599999999997,-0.011021923076923078,-0.01222615384615385,-0.015881538461538468,-0.020122692307692307,-0.02773153846153846,-0.038122692307692316,-0.0450546153846154,-0.051403461538461544,-0.05227423076923077,-0.051833076923076926,-0.052294999999999994,-0.05288538461538461,-0.05295640000000001,-0.05264807692307693,-0.051893076923076924,-0.05132615384615386,-0.050975769230769234,-0.05066079999999999
